turboFFT, 11, 17,    6.208, 2378.103, 1383.624
cuFFT, 12, 0,    0.016,   15.706,    8.376
turboFFT, 12, 0,    0.017,   14.069,    7.503
cuFFT, 12, 1,    0.018,   27.542,   14.689
turboFFT, 12, 1,    0.019,   26.483,   14.124
cuFFT, 12, 2,    0.016,   62.439,   33.301
turboFFT, 12, 2,    0.018,   55.612,   29.660
cuFFT, 12, 3,    0.016,  125.056,   66.697
turboFFT, 12, 3,    0.018,  111.689,   59.567
cuFFT, 12, 4,    0.016,  248.644,  132.610
turboFFT, 12, 4,    0.018,  221.685,  118.232
cuFFT, 12, 5,    0.016,  486.846,  259.651
turboFFT, 12, 5,    0.018,  437.997,  233.598
cuFFT, 12, 6,    0.017,  928.097,  494.985
turboFFT, 12, 6,    0.019,  840.492,  448.263
cuFFT, 12, 7,    0.023, 1352.559,  721.365
turboFFT, 12, 7,    0.030, 1044.343,  556.983
cuFFT, 12, 8,    0.038, 1643.742,  876.662
turboFFT, 12, 8,    0.044, 1427.903,  761.548
cuFFT, 12, 9,    0.065, 1944.016, 1036.808
turboFFT, 12, 9,    0.075, 1672.761,  892.139
cuFFT, 12, 10,    0.114, 2204.126, 1175.534
turboFFT, 12, 10,    0.124, 2033.227, 1084.388
cuFFT, 12, 11,    0.211, 2382.550, 1270.693
turboFFT, 12, 11,    0.220, 2284.513, 1218.407
cuFFT, 12, 12,    0.406, 2476.600, 1320.853
turboFFT, 12, 12,    0.415, 2428.327, 1295.108
cuFFT, 12, 13,    0.798, 2524.125, 1346.200
turboFFT, 12, 13,    0.800, 2517.650, 1342.747
cuFFT, 12, 14,    1.577, 2553.024, 1361.613
turboFFT, 12, 14,    1.572, 2560.870, 1365.797
cuFFT, 12, 15,    3.134, 2569.352, 1370.321
turboFFT, 12, 15,    3.117, 2583.370, 1377.797
cuFFT, 12, 16,    6.247, 2578.117, 1374.996
turboFFT, 12, 16,    6.206, 2595.180, 1384.096
cuFFT, 13, 0,    0.027,   20.029,    9.860
turboFFT, 13, 0,    0.029,   18.308,    9.013
cuFFT, 13, 1,    0.027,   39.842,   19.615
turboFFT, 13, 1,    0.030,   35.850,   17.649
cuFFT, 13, 2,    0.027,   80.010,   39.389
turboFFT, 13, 2,    0.030,   71.180,   35.042
cuFFT, 13, 3,    0.027,  159.597,   78.571
turboFFT, 13, 3,    0.029,  146.238,   71.994
cuFFT, 13, 4,    0.027,  317.823,  156.467
turboFFT, 13, 4,    0.030,  287.983,  141.776
cuFFT, 13, 5,    0.027,  627.555,  308.950
turboFFT, 13, 5,    0.030,  575.654,  283.399
cuFFT, 13, 6,    0.028, 1207.164,  594.296
turboFFT, 13, 6,    0.031, 1096.879,  540.002
cuFFT, 13, 7,    0.058, 1183.157,  582.477
turboFFT, 13, 7,    0.059, 1147.154,  564.753
cuFFT, 13, 8,    0.094, 1457.452,  717.515
turboFFT, 13, 8,    0.102, 1341.597,  660.479
cuFFT, 13, 9,    0.156, 1747.519,  860.317
turboFFT, 13, 9,    0.169, 1612.904,  794.045
cuFFT, 13, 10,    0.266, 2048.246, 1008.367
turboFFT, 13, 10,    0.304, 1794.807,  883.597
cuFFT, 13, 11,    0.482, 2264.442, 1114.802
turboFFT, 13, 11,    0.573, 1903.754,  937.233
cuFFT, 13, 12,    0.911, 2393.126, 1178.155
turboFFT, 13, 12,    1.110, 1964.050,  966.917
cuFFT, 13, 13,    1.768, 2467.774, 1214.904
turboFFT, 13, 13,    2.181, 2000.312,  984.769
cuFFT, 13, 14,    3.484, 2503.885, 1232.682
turboFFT, 13, 14,    4.319, 2020.099,  994.510
cuFFT, 13, 15,    7.110, 2454.036, 1208.141
turboFFT, 13, 15,    8.587, 2031.832, 1000.286
cuFFT, 14, 0,    0.052,   22.224,   10.159
turboFFT, 14, 0,    0.020,   56.441,   25.802
cuFFT, 14, 1,    0.051,   45.195,   20.661
turboFFT, 14, 1,    0.020,  113.814,   52.029
cuFFT, 14, 2,    0.051,   90.277,   41.270
turboFFT, 14, 2,    0.020,  224.035,  102.416
cuFFT, 14, 3,    0.051,  180.350,   82.446
turboFFT, 14, 3,    0.021,  442.674,  202.365
cuFFT, 14, 4,    0.051,  358.647,  163.953
turboFFT, 14, 4,    0.029,  638.290,  291.790
cuFFT, 14, 5,    0.052,  699.744,  319.883
turboFFT, 14, 5,    0.035, 1058.203,  483.750
cuFFT, 14, 6,    0.070, 1054.748,  482.170
turboFFT, 14, 6,    0.061, 1204.769,  550.752
cuFFT, 14, 7,    0.145, 1013.122,  463.142
turboFFT, 14, 7,    0.121, 1215.141,  555.493
cuFFT, 14, 8,    0.233, 1262.753,  577.259
turboFFT, 14, 8,    0.219, 1341.243,  613.140
cuFFT, 14, 9,    0.425, 1382.679,  632.082
turboFFT, 14, 9,    0.411, 1428.989,  653.252
cuFFT, 14, 10,    0.812, 1446.625,  661.314
turboFFT, 14, 10,    0.798, 1472.146,  672.981
cuFFT, 14, 11,    1.598, 1469.476,  671.760
turboFFT, 14, 11,    1.568, 1498.024,  684.811
cuFFT, 14, 12,    3.173, 1480.341,  676.727
turboFFT, 14, 12,    3.109, 1511.027,  690.755
cuFFT, 14, 13,    6.334, 1483.211,  678.039
turboFFT, 14, 13,    6.193, 1516.967,  693.470
cuFFT, 14, 14,   12.651, 1485.273,  678.982
turboFFT, 14, 14,   12.357, 1520.670,  695.164
cuFFT, 15, 0,    0.020,  121.577,   51.873
turboFFT, 15, 0,    0.020,  124.574,   53.152
cuFFT, 15, 1,    0.020,  244.236,  104.207
turboFFT, 15, 1,    0.020,  248.463,  106.011
cuFFT, 15, 2,    0.021,  477.612,  203.781
turboFFT, 15, 2,    0.021,  476.058,  203.118
cuFFT, 15, 3,    0.027,  730.820,  311.816
turboFFT, 15, 3,    0.028,  707.182,  301.731
cuFFT, 15, 4,    0.033, 1183.701,  505.046
turboFFT, 15, 4,    0.034, 1153.153,  492.012
cuFFT, 15, 5,    0.060, 1302.385,  555.684
turboFFT, 15, 5,    0.061, 1297.024,  553.397
cuFFT, 15, 6,    0.119, 1318.455,  562.541
turboFFT, 15, 6,    0.121, 1298.977,  554.230
cuFFT, 15, 7,    0.219, 1435.451,  612.459
turboFFT, 15, 7,    0.224, 1402.219,  598.280
cuFFT, 15, 8,    0.415, 1515.236,  646.501
turboFFT, 15, 8,    0.423, 1486.077,  634.060
cuFFT, 15, 9,    0.807, 1559.978,  665.591
turboFFT, 15, 9,    0.825, 1525.494,  650.878
cuFFT, 15, 10,    1.590, 1583.170,  675.486
turboFFT, 15, 10,    1.630, 1543.537,  658.576
cuFFT, 15, 11,    3.145, 1600.256,  682.776
turboFFT, 15, 11,    3.231, 1557.845,  664.680
cuFFT, 15, 12,    6.261, 1607.775,  685.984
turboFFT, 15, 12,    6.436, 1564.162,  667.376
cuFFT, 15, 13,   12.477, 1613.524,  688.437
turboFFT, 15, 13,   12.849, 1566.904,  668.546
cuFFT, 16, 0,    0.021,  254.331,  101.732
turboFFT, 16, 0,    0.020,  268.502,  107.401
cuFFT, 16, 1,    0.020,  520.540,  208.216
turboFFT, 16, 1,    0.020,  523.953,  209.581
cuFFT, 16, 2,    0.026,  794.183,  317.673
turboFFT, 16, 2,    0.027,  768.120,  307.248
cuFFT, 16, 3,    0.032, 1290.968,  516.387
turboFFT, 16, 3,    0.035, 1188.538,  475.415
cuFFT, 16, 4,    0.059, 1422.068,  568.827
turboFFT, 16, 4,    0.059, 1410.210,  564.084
cuFFT, 16, 5,    0.118, 1421.374,  568.550
turboFFT, 16, 5,    0.121, 1382.434,  552.974
cuFFT, 16, 6,    0.218, 1537.637,  615.055
turboFFT, 16, 6,    0.224, 1499.873,  599.949
cuFFT, 16, 7,    0.415, 1615.617,  646.247
turboFFT, 16, 7,    0.426, 1575.989,  630.395
cuFFT, 16, 8,    0.814, 1647.862,  659.145
turboFFT, 16, 8,    0.832, 1613.970,  645.588
cuFFT, 16, 9,    1.602, 1675.677,  670.271
turboFFT, 16, 9,    1.645, 1631.387,  652.555
cuFFT, 16, 10,    3.173, 1691.768,  676.707
turboFFT, 16, 10,    3.273, 1640.512,  656.205
cuFFT, 16, 11,    6.303, 1703.668,  681.467
turboFFT, 16, 11,    6.523, 1646.188,  658.475
cuFFT, 16, 12,   12.561, 1709.650,  683.860
turboFFT, 16, 12,   13.021, 1649.294,  659.718
cuFFT, 17, 0,    0.026,  427.085,  160.785
turboFFT, 17, 0,    0.026,  420.941,  158.472
cuFFT, 17, 1,    0.028,  796.249,  299.764
turboFFT, 17, 1,    0.030,  731.890,  275.535
cuFFT, 17, 2,    0.038, 1167.930,  439.691
turboFFT, 17, 2,    0.044, 1006.025,  378.739
cuFFT, 17, 3,    0.065, 1378.374,  518.917
turboFFT, 17, 3,    0.071, 1248.053,  469.855
cuFFT, 17, 4,    0.128, 1389.617,  523.150
turboFFT, 17, 4,    0.133, 1337.084,  503.373
cuFFT, 17, 5,    0.227, 1572.161,  591.872
turboFFT, 17, 5,    0.239, 1493.147,  562.126
cuFFT, 17, 6,    0.423, 1687.448,  635.274
turboFFT, 17, 6,    0.445, 1601.495,  602.916
cuFFT, 17, 7,    0.816, 1746.757,  657.603
turboFFT, 17, 7,    0.863, 1652.152,  621.987
cuFFT, 17, 8,    1.606, 1775.895,  668.572
turboFFT, 17, 8,    1.694, 1684.077,  634.006
cuFFT, 17, 9,    3.175, 1796.375,  676.282
turboFFT, 17, 9,    3.353, 1701.283,  640.483
cuFFT, 17, 10,    6.293, 1812.869,  682.492
turboFFT, 17, 10,    6.683, 1707.026,  642.645
cuFFT, 17, 11,   12.495, 1826.066,  687.460
turboFFT, 17, 11,   13.339, 1710.507,  643.956
cuFFT, 18, 0,    0.029,  800.782,  284.723
turboFFT, 18, 0,    0.032,  734.416,  261.126
cuFFT, 18, 1,    0.044, 1079.394,  383.784
turboFFT, 18, 1,    0.051,  922.234,  327.905
cuFFT, 18, 2,    0.073, 1289.233,  458.394
turboFFT, 18, 2,    0.081, 1165.706,  414.473
cuFFT, 18, 3,    0.133, 1418.460,  504.341
turboFFT, 18, 3,    0.141, 1339.048,  476.106
cuFFT, 18, 4,    0.234, 1612.334,  573.274
turboFFT, 18, 4,    0.248, 1523.739,  541.774
cuFFT, 18, 5,    0.431, 1753.120,  623.331
turboFFT, 18, 5,    0.451, 1673.758,  595.114
cuFFT, 18, 6,    0.827, 1825.982,  649.238
turboFFT, 18, 6,    0.860, 1756.677,  624.596
cuFFT, 18, 7,    1.616, 1868.453,  664.339
turboFFT, 18, 7,    1.679, 1798.494,  639.465
cuFFT, 18, 8,    3.193, 1891.577,  672.561
turboFFT, 18, 8,    3.323, 1817.492,  646.219
cuFFT, 18, 9,    6.327, 1909.268,  678.851
turboFFT, 18, 9,    6.591, 1832.774,  651.653
cuFFT, 18, 10,   12.594, 1918.314,  682.067
turboFFT, 18, 10,   13.132, 1839.750,  654.133
cuFFT, 19, 0,    0.049, 1011.884,  340.845
turboFFT, 19, 0,    0.051,  985.738,  332.038
cuFFT, 19, 1,    0.093, 1065.608,  358.942
turboFFT, 19, 1,    0.096, 1041.890,  350.953
cuFFT, 19, 2,    0.156, 1277.190,  430.212
turboFFT, 19, 2,    0.164, 1211.599,  408.117
cuFFT, 19, 3,    0.266, 1497.263,  504.341
turboFFT, 19, 3,    0.285, 1399.854,  471.530
cuFFT, 19, 4,    0.477, 1671.365,  562.986
turboFFT, 19, 4,    0.510, 1562.937,  526.463
cuFFT, 19, 5,    0.894, 1783.005,  600.591
turboFFT, 19, 5,    0.961, 1658.659,  558.706
cuFFT, 19, 6,    1.720, 1853.632,  624.381
turboFFT, 19, 6,    1.857, 1716.998,  578.357
cuFFT, 19, 7,    3.363, 1895.452,  638.468
turboFFT, 19, 7,    3.660, 1741.673,  586.669
cuFFT, 19, 8,    6.669, 1912.030,  644.052
turboFFT, 19, 8,    7.231, 1763.304,  593.955
cuFFT, 19, 9,   13.583, 1877.418,  632.393
turboFFT, 19, 9,   14.391, 1772.008,  596.887
cuFFT, 20, 0,    0.113,  925.571,  296.183
turboFFT, 20, 0,    0.117,  897.041,  287.053
cuFFT, 20, 1,    0.186, 1129.133,  361.323
turboFFT, 20, 1,    0.192, 1093.798,  350.015
cuFFT, 20, 2,    0.306, 1369.299,  438.176
turboFFT, 20, 2,    0.321, 1306.865,  418.197
cuFFT, 20, 3,    0.538, 1558.470,  498.710
turboFFT, 20, 3,    0.565, 1484.234,  474.955
cuFFT, 20, 4,    0.999, 1679.328,  537.385
turboFFT, 20, 4,    1.045, 1605.974,  513.912
cuFFT, 20, 5,    1.905, 1761.398,  563.647
turboFFT, 20, 5,    2.019, 1661.558,  531.699
cuFFT, 20, 6,    3.729, 1799.457,  575.826
turboFFT, 20, 6,    3.950, 1698.758,  543.602
cuFFT, 20, 7,    7.466, 1797.783,  575.291
turboFFT, 20, 7,    7.779, 1725.399,  552.128
cuFFT, 20, 8,   15.120, 1775.365,  568.117
turboFFT, 20, 8,   15.499, 1732.008,  554.242
cuFFT, 21, 0,    0.184, 1194.584,  364.064
turboFFT, 21, 0,    0.186, 1183.591,  360.714
cuFFT, 21, 1,    0.315, 1398.364,  426.168
turboFFT, 21, 1,    0.316, 1393.028,  424.542
cuFFT, 21, 2,    0.551, 1598.513,  487.166
turboFFT, 21, 2,    0.557, 1582.577,  482.309
cuFFT, 21, 3,    1.014, 1738.081,  529.701
turboFFT, 21, 3,    1.034, 1703.693,  519.221
cuFFT, 21, 4,    1.922, 1832.839,  558.580
turboFFT, 21, 4,    1.980, 1779.807,  542.417
cuFFT, 21, 5,    3.753, 1877.344,  572.143
turboFFT, 21, 5,    3.897, 1808.115,  551.045
cuFFT, 21, 6,    7.576, 1860.311,  566.952
turboFFT, 21, 6,    7.692, 1832.149,  558.369
cuFFT, 21, 7,   15.416, 1828.352,  557.212
turboFFT, 21, 7,   15.282, 1844.379,  562.096
cuFFT, 22, 0,    0.336, 1371.346,  398.937
turboFFT, 22, 0,    0.339, 1361.093,  395.954
cuFFT, 22, 1,    0.594, 1553.362,  451.887
turboFFT, 22, 1,    0.600, 1538.634,  447.602
cuFFT, 22, 2,    1.083, 1703.345,  495.518
turboFFT, 22, 2,    1.113, 1657.647,  482.224
cuFFT, 22, 3,    2.084, 1770.911,  515.174
turboFFT, 22, 3,    2.143, 1722.659,  501.137
cuFFT, 22, 4,    4.093, 1803.734,  524.723
turboFFT, 22, 4,    4.221, 1748.713,  508.717
cuFFT, 22, 5,    8.166, 1808.001,  525.964
turboFFT, 22, 5,    8.258, 1787.849,  520.101
cuFFT, 22, 6,   16.427, 1797.505,  522.911
turboFFT, 22, 6,   16.438, 1796.322,  522.566
cuFFT, 23, 0,    0.630, 1531.114,  426.049
turboFFT, 23, 0,    0.650, 1484.738,  413.144
cuFFT, 23, 1,    1.239, 1556.908,  433.226
turboFFT, 23, 1,    1.285, 1501.554,  417.824
cuFFT, 23, 2,    2.438, 1582.790,  440.428
turboFFT, 23, 2,    2.540, 1519.027,  422.686
cuFFT, 23, 3,    4.846, 1592.503,  443.131
turboFFT, 23, 3,    5.073, 1521.201,  423.291
cuFFT, 23, 4,    9.648, 1599.803,  445.163
turboFFT, 23, 4,   10.117, 1525.664,  424.533
cuFFT, 23, 5,   19.246, 1603.933,  446.312
turboFFT, 23, 5,   20.231, 1525.865,  424.588
cuFFT, 24, 0,    1.262, 1595.751,  425.534
turboFFT, 24, 0,    1.303, 1545.148,  412.039
cuFFT, 24, 1,    2.495, 1613.742,  430.331
turboFFT, 24, 1,    2.582, 1559.410,  415.843
cuFFT, 24, 2,    4.953, 1625.891,  433.571
turboFFT, 24, 2,    5.164, 1559.464,  415.857
cuFFT, 24, 3,    9.875, 1631.081,  434.955
turboFFT, 24, 3,   10.294, 1564.597,  417.226
cuFFT, 24, 4,   19.695, 1635.551,  436.147
turboFFT, 24, 4,   20.587, 1564.701,  417.253
cuFFT, 25, 0,    2.506, 1673.925,  428.525
turboFFT, 25, 0,    2.607, 1608.581,  411.797
cuFFT, 25, 1,    4.970, 1687.907,  432.104
turboFFT, 25, 1,    5.204, 1611.973,  412.665
cuFFT, 25, 2,    9.884, 1697.480,  434.555
turboFFT, 25, 2,   10.361, 1619.337,  414.550
cuFFT, 25, 3,   19.697, 1703.558,  436.111
turboFFT, 25, 3,   20.718, 1619.591,  414.615
