turboFFT, 11, 17,    6.515, 2266.086, 1318.450
cuFFT, 12, 0,    0.016,   14.933,    7.964
turboFFT, 12, 0,    0.021,   11.530,    6.149
cuFFT, 12, 1,    0.017,   29.721,   15.851
turboFFT, 12, 1,    0.022,   22.813,   12.167
cuFFT, 12, 2,    0.017,   59.397,   31.678
turboFFT, 12, 2,    0.021,   45.803,   24.428
cuFFT, 12, 3,    0.017,  118.978,   63.455
turboFFT, 12, 3,    0.022,   91.238,   48.661
cuFFT, 12, 4,    0.017,  235.990,  125.861
turboFFT, 12, 4,    0.022,  181.829,   96.975
cuFFT, 12, 5,    0.017,  466.338,  248.713
turboFFT, 12, 5,    0.022,  360.193,  192.103
cuFFT, 12, 6,    0.018,  888.985,  474.125
turboFFT, 12, 6,    0.023,  698.380,  372.469
cuFFT, 12, 7,    0.024, 1304.978,  695.988
turboFFT, 12, 7,    0.035,  907.449,  483.973
cuFFT, 12, 8,    0.039, 1606.668,  856.890
turboFFT, 12, 8,    0.054, 1155.023,  616.012
cuFFT, 12, 9,    0.065, 1929.989, 1029.328
turboFFT, 12, 9,    0.086, 1455.655,  776.349
cuFFT, 12, 10,    0.115, 2189.521, 1167.744
turboFFT, 12, 10,    0.144, 1749.376,  933.000
cuFFT, 12, 11,    0.212, 2374.708, 1266.511
turboFFT, 12, 11,    0.254, 1979.566, 1055.768
cuFFT, 12, 12,    0.407, 2472.765, 1318.808
turboFFT, 12, 12,    0.476, 2113.539, 1127.221
cuFFT, 12, 13,    0.797, 2526.141, 1347.276
turboFFT, 12, 13,    0.919, 2190.748, 1168.399
cuFFT, 12, 14,    1.578, 2552.258, 1361.204
turboFFT, 12, 14,    1.807, 2228.504, 1188.535
cuFFT, 12, 15,    3.135, 2568.544, 1369.890
turboFFT, 12, 15,    3.584, 2246.670, 1198.224
cuFFT, 12, 16,    6.249, 2577.387, 1374.606
turboFFT, 12, 16,    7.237, 2225.648, 1187.012
cuFFT, 13, 0,    0.027,   19.401,    9.551
turboFFT, 13, 0,    0.037,   14.544,    7.160
cuFFT, 13, 1,    0.027,   38.765,   19.084
turboFFT, 13, 1,    0.037,   29.033,   14.293
cuFFT, 13, 2,    0.027,   77.576,   38.191
turboFFT, 13, 2,    0.037,   57.969,   28.539
cuFFT, 13, 3,    0.028,  154.360,   75.993
turboFFT, 13, 3,    0.037,  116.130,   57.172
cuFFT, 13, 4,    0.029,  298.475,  146.942
turboFFT, 13, 4,    0.037,  230.771,  113.610
cuFFT, 13, 5,    0.028,  611.413,  301.004
turboFFT, 13, 5,    0.037,  457.654,  225.306
cuFFT, 13, 6,    0.029, 1171.573,  576.774
turboFFT, 13, 6,    0.039,  871.846,  429.217
cuFFT, 13, 7,    0.058, 1172.218,  577.092
turboFFT, 13, 7,    0.073,  934.339,  459.982
cuFFT, 13, 8,    0.093, 1458.000,  717.785
turboFFT, 13, 8,    0.119, 1148.886,  565.605
cuFFT, 13, 9,    0.157, 1735.558,  854.429
turboFFT, 13, 9,    0.196, 1388.090,  683.367
cuFFT, 13, 10,    0.266, 2046.794, 1007.653
turboFFT, 13, 10,    0.352, 1549.639,  762.899
cuFFT, 13, 11,    0.481, 2267.033, 1116.078
turboFFT, 13, 11,    0.660, 1651.405,  812.999
cuFFT, 13, 12,    0.915, 2383.919, 1173.622
turboFFT, 13, 12,    1.281, 1703.165,  838.481
cuFFT, 13, 13,    1.777, 2454.452, 1208.346
turboFFT, 13, 13,    2.518, 1732.672,  853.008
cuFFT, 13, 14,    3.495, 2496.212, 1228.904
turboFFT, 13, 14,    4.980, 1751.958,  862.503
cuFFT, 13, 15,    7.087, 2461.966, 1212.045
turboFFT, 13, 15,    9.965, 1750.966,  862.014
cuFFT, 14, 0,    0.051,   22.279,   10.185
turboFFT, 14, 0,    0.023,   50.387,   23.034
cuFFT, 14, 1,    0.051,   44.588,   20.383
turboFFT, 14, 1,    0.023,  101.100,   46.217
cuFFT, 14, 2,    0.051,   89.215,   40.784
turboFFT, 14, 2,    0.023,  201.773,   92.239
cuFFT, 14, 3,    0.052,  177.734,   81.250
turboFFT, 14, 3,    0.023,  393.630,  179.945
cuFFT, 14, 4,    0.052,  353.430,  161.568
turboFFT, 14, 4,    0.032,  571.497,  261.256
cuFFT, 14, 5,    0.053,  688.569,  314.774
turboFFT, 14, 5,    0.041,  891.612,  407.594
cuFFT, 14, 6,    0.070, 1046.519,  478.409
turboFFT, 14, 6,    0.067, 1102.081,  503.808
cuFFT, 14, 7,    0.145, 1009.689,  461.572
turboFFT, 14, 7,    0.126, 1165.262,  532.691
cuFFT, 14, 8,    0.234, 1256.889,  574.578
turboFFT, 14, 8,    0.225, 1306.688,  597.343
cuFFT, 14, 9,    0.426, 1379.415,  630.590
turboFFT, 14, 9,    0.417, 1408.684,  643.970
cuFFT, 14, 10,    0.812, 1445.936,  660.999
turboFFT, 14, 10,    0.803, 1462.251,  668.458
cuFFT, 14, 11,    1.599, 1468.747,  671.427
turboFFT, 14, 11,    1.574, 1492.495,  682.284
cuFFT, 14, 12,    3.175, 1479.797,  676.479
turboFFT, 14, 12,    3.114, 1508.479,  689.590
cuFFT, 14, 13,    6.335, 1483.024,  677.954
turboFFT, 14, 13,    6.188, 1518.232,  694.049
cuFFT, 14, 14,   12.655, 1484.885,  678.804
turboFFT, 14, 14,   12.344, 1522.294,  695.906
cuFFT, 15, 0,    0.021,  116.381,   49.656
turboFFT, 15, 0,    0.022,  109.746,   46.825
cuFFT, 15, 1,    0.021,  238.583,  101.796
turboFFT, 15, 1,    0.022,  224.791,   95.911
cuFFT, 15, 2,    0.021,  464.891,  198.354
turboFFT, 15, 2,    0.023,  429.290,  183.164
cuFFT, 15, 3,    0.028,  712.596,  304.041
turboFFT, 15, 3,    0.032,  613.786,  261.882
cuFFT, 15, 4,    0.034, 1151.532,  491.320
turboFFT, 15, 4,    0.041,  957.531,  408.547
cuFFT, 15, 5,    0.061, 1289.537,  550.203
turboFFT, 15, 5,    0.069, 1139.941,  486.375
cuFFT, 15, 6,    0.120, 1314.787,  560.976
turboFFT, 15, 6,    0.130, 1211.984,  517.113
cuFFT, 15, 7,    0.220, 1429.876,  610.081
turboFFT, 15, 7,    0.231, 1362.363,  581.275
cuFFT, 15, 8,    0.416, 1511.021,  644.702
turboFFT, 15, 8,    0.431, 1458.787,  622.416
cuFFT, 15, 9,    0.806, 1561.254,  666.135
turboFFT, 15, 9,    0.832, 1513.050,  645.568
cuFFT, 15, 10,    1.588, 1584.513,  676.059
turboFFT, 15, 10,    1.634, 1540.531,  657.293
cuFFT, 15, 11,    3.150, 1598.002,  681.814
turboFFT, 15, 11,    3.235, 1555.789,  663.803
cuFFT, 15, 12,    6.258, 1608.430,  686.264
turboFFT, 15, 12,    6.432, 1565.015,  667.740
cuFFT, 15, 13,   12.475, 1613.870,  688.584
turboFFT, 15, 13,   12.813, 1571.281,  670.413
cuFFT, 16, 0,    0.021,  254.449,  101.780
turboFFT, 16, 0,    0.023,  232.694,   93.078
cuFFT, 16, 1,    0.021,  499.588,  199.835
turboFFT, 16, 1,    0.023,  457.207,  182.883
cuFFT, 16, 2,    0.027,  775.941,  310.376
turboFFT, 16, 2,    0.033,  643.835,  257.534
cuFFT, 16, 3,    0.034, 1220.637,  488.255
turboFFT, 16, 3,    0.042, 1006.852,  402.741
cuFFT, 16, 4,    0.060, 1393.049,  557.220
turboFFT, 16, 4,    0.071, 1180.723,  472.289
cuFFT, 16, 5,    0.119, 1411.273,  564.509
turboFFT, 16, 5,    0.134, 1253.738,  501.495
cuFFT, 16, 6,    0.219, 1530.410,  612.164
turboFFT, 16, 6,    0.236, 1421.914,  568.766
cuFFT, 16, 7,    0.417, 1609.727,  643.891
turboFFT, 16, 7,    0.438, 1532.401,  612.960
cuFFT, 16, 8,    0.815, 1647.642,  659.057
turboFFT, 16, 8,    0.841, 1596.103,  638.441
cuFFT, 16, 9,    1.601, 1676.786,  670.714
turboFFT, 16, 9,    1.649, 1628.151,  651.260
cuFFT, 16, 10,    3.173, 1692.111,  676.845
turboFFT, 16, 10,    3.265, 1644.406,  657.762
cuFFT, 16, 11,    6.306, 1702.763,  681.105
turboFFT, 16, 11,    6.500, 1652.005,  660.802
cuFFT, 16, 12,   12.557, 1710.192,  684.077
turboFFT, 16, 12,   13.019, 1649.520,  659.808
cuFFT, 17, 0,    0.026,  426.771,  160.667
turboFFT, 17, 0,    0.031,  360.900,  135.868
cuFFT, 17, 1,    0.029,  773.345,  291.142
turboFFT, 17, 1,    0.036,  620.938,  233.765
cuFFT, 17, 2,    0.039, 1132.412,  426.320
turboFFT, 17, 2,    0.052,  848.912,  319.590
cuFFT, 17, 3,    0.066, 1360.465,  512.175
turboFFT, 17, 3,    0.081, 1098.730,  413.639
cuFFT, 17, 4,    0.127, 1403.341,  528.316
turboFFT, 17, 4,    0.139, 1278.678,  481.385
cuFFT, 17, 5,    0.228, 1566.194,  589.626
turboFFT, 17, 5,    0.245, 1453.468,  547.188
cuFFT, 17, 6,    0.424, 1680.068,  632.496
turboFFT, 17, 6,    0.455, 1565.765,  589.464
cuFFT, 17, 7,    0.817, 1745.696,  657.203
turboFFT, 17, 7,    0.876, 1627.641,  612.759
cuFFT, 17, 8,    1.603, 1779.213,  669.821
turboFFT, 17, 8,    1.722, 1656.706,  623.701
cuFFT, 17, 9,    3.174, 1797.332,  676.643
turboFFT, 17, 9,    3.426, 1665.191,  626.896
cuFFT, 17, 10,    6.299, 1811.059,  681.810
turboFFT, 17, 10,    6.836, 1668.876,  628.283
cuFFT, 17, 11,   12.499, 1825.563,  687.271
turboFFT, 17, 11,   13.748, 1659.657,  624.812
cuFFT, 18, 0,    0.031,  770.488,  273.951
turboFFT, 18, 0,    0.038,  626.406,  222.722
cuFFT, 18, 1,    0.045, 1060.301,  376.996
turboFFT, 18, 1,    0.061,  770.408,  273.923
cuFFT, 18, 2,    0.074, 1277.173,  454.106
turboFFT, 18, 2,    0.095,  988.775,  351.564
cuFFT, 18, 3,    0.133, 1421.811,  505.533
turboFFT, 18, 3,    0.155, 1219.148,  433.475
cuFFT, 18, 4,    0.234, 1610.925,  572.773
turboFFT, 18, 4,    0.265, 1425.281,  506.767
cuFFT, 18, 5,    0.430, 1754.058,  623.665
turboFFT, 18, 5,    0.486, 1554.009,  552.536
cuFFT, 18, 6,    0.826, 1828.919,  650.282
turboFFT, 18, 6,    0.926, 1630.513,  579.738
cuFFT, 18, 7,    1.615, 1869.597,  664.746
turboFFT, 18, 7,    1.807, 1671.076,  594.160
cuFFT, 18, 8,    3.194, 1890.884,  672.314
turboFFT, 18, 8,    3.587, 1683.593,  598.611
cuFFT, 18, 9,    6.331, 1907.978,  678.392
turboFFT, 18, 9,    7.160, 1687.112,  599.862
cuFFT, 18, 10,   12.593, 1918.529,  682.143
turboFFT, 18, 10,   14.418, 1675.671,  595.794
cuFFT, 19, 0,    0.049, 1011.489,  340.712
turboFFT, 19, 0,    0.061,  813.335,  273.966
cuFFT, 19, 1,    0.094, 1064.842,  358.684
turboFFT, 19, 1,    0.112,  885.949,  298.425
cuFFT, 19, 2,    0.157, 1266.023,  426.450
turboFFT, 19, 2,    0.187, 1066.374,  359.200
cuFFT, 19, 3,    0.268, 1489.508,  501.729
turboFFT, 19, 3,    0.316, 1261.188,  424.821
cuFFT, 19, 4,    0.479, 1664.852,  560.792
turboFFT, 19, 4,    0.560, 1421.832,  478.933
cuFFT, 19, 5,    0.894, 1783.452,  600.742
turboFFT, 19, 5,    1.059, 1505.500,  507.116
cuFFT, 19, 6,    1.717, 1856.177,  625.239
turboFFT, 19, 6,    2.063, 1545.037,  520.434
cuFFT, 19, 7,    3.357, 1899.277,  639.757
turboFFT, 19, 7,    4.018, 1586.591,  534.430
cuFFT, 19, 8,    6.679, 1908.961,  643.018
turboFFT, 19, 8,    7.982, 1597.357,  538.057
cuFFT, 19, 9,   13.614, 1873.220,  630.979
turboFFT, 19, 9,   15.866, 1607.343,  541.421
cuFFT, 20, 0,    0.114,  922.341,  295.149
turboFFT, 20, 0,    0.137,  766.252,  245.201
cuFFT, 20, 1,    0.186, 1124.850,  359.952
turboFFT, 20, 1,    0.218,  963.892,  308.446
cuFFT, 20, 2,    0.306, 1370.301,  438.496
turboFFT, 20, 2,    0.358, 1170.610,  374.595
cuFFT, 20, 3,    0.541, 1550.423,  496.135
turboFFT, 20, 3,    0.631, 1329.014,  425.284
cuFFT, 20, 4,    0.999, 1679.366,  537.397
turboFFT, 20, 4,    1.172, 1431.112,  457.956
cuFFT, 20, 5,    1.908, 1758.674,  562.776
turboFFT, 20, 5,    2.278, 1472.816,  471.301
cuFFT, 20, 6,    3.727, 1800.780,  576.249
turboFFT, 20, 6,    4.457, 1505.589,  481.789
cuFFT, 20, 7,    7.481, 1794.040,  574.093
turboFFT, 20, 7,    8.886, 1510.372,  483.319
cuFFT, 20, 8,   15.146, 1772.275,  567.128
turboFFT, 20, 8,   17.717, 1515.124,  484.840
cuFFT, 21, 0,    0.185, 1189.196,  362.422
turboFFT, 21, 0,    0.214, 1027.471,  313.134
cuFFT, 21, 1,    0.315, 1396.987,  425.749
turboFFT, 21, 1,    0.360, 1221.840,  372.370
cuFFT, 21, 2,    0.550, 1601.247,  487.999
turboFFT, 21, 2,    0.635, 1386.118,  422.436
cuFFT, 21, 3,    1.014, 1736.661,  529.268
turboFFT, 21, 3,    1.193, 1476.072,  449.850
cuFFT, 21, 4,    1.927, 1828.763,  557.337
turboFFT, 21, 4,    2.267, 1553.915,  473.574
cuFFT, 21, 5,    3.767, 1870.718,  570.124
turboFFT, 21, 5,    4.457, 1581.089,  481.856
cuFFT, 21, 6,    7.579, 1859.511,  566.708
turboFFT, 21, 6,    8.809, 1599.878,  487.582
cuFFT, 21, 7,   15.385, 1832.082,  558.349
turboFFT, 21, 7,   17.626, 1599.095,  487.343
cuFFT, 22, 0,    0.337, 1367.937,  397.945
turboFFT, 22, 0,    0.387, 1192.973,  347.047
cuFFT, 22, 1,    0.590, 1563.401,  454.808
turboFFT, 22, 1,    0.685, 1348.036,  392.156
cuFFT, 22, 2,    1.089, 1695.219,  493.155
turboFFT, 22, 2,    1.267, 1456.911,  423.829
cuFFT, 22, 3,    2.084, 1771.191,  515.256
turboFFT, 22, 3,    2.406, 1534.076,  446.277
cuFFT, 22, 4,    4.084, 1807.510,  525.821
turboFFT, 22, 4,    4.749, 1554.446,  452.202
cuFFT, 22, 5,    8.159, 1809.627,  526.437
turboFFT, 22, 5,    9.346, 1579.654,  459.536
cuFFT, 22, 6,   16.441, 1796.019,  522.478
turboFFT, 22, 6,   18.734, 1576.195,  458.529
cuFFT, 23, 0,    0.633, 1525.103,  424.376
turboFFT, 23, 0,    0.664, 1453.414,  404.428
cuFFT, 23, 1,    1.236, 1560.902,  434.338
turboFFT, 23, 1,    1.297, 1487.984,  414.048
cuFFT, 23, 2,    2.439, 1581.870,  440.172
turboFFT, 23, 2,    2.551, 1512.632,  420.906
cuFFT, 23, 3,    4.844, 1593.326,  443.360
turboFFT, 23, 3,    5.078, 1519.842,  422.913
cuFFT, 23, 4,    9.645, 1600.235,  445.283
turboFFT, 23, 4,   10.120, 1525.135,  424.385
cuFFT, 23, 5,   19.247, 1603.904,  446.304
turboFFT, 23, 5,   20.279, 1522.252,  423.583
cuFFT, 24, 0,    1.261, 1596.180,  425.648
turboFFT, 24, 0,    1.318, 1528.046,  407.479
cuFFT, 24, 1,    2.495, 1614.057,  430.415
turboFFT, 24, 1,    2.600, 1548.944,  413.052
cuFFT, 24, 2,    4.954, 1625.679,  433.514
turboFFT, 24, 2,    5.181, 1554.462,  414.523
cuFFT, 24, 3,    9.860, 1633.443,  435.585
turboFFT, 24, 3,   10.330, 1559.113,  415.763
cuFFT, 24, 4,   19.703, 1634.911,  435.976
turboFFT, 24, 4,   20.671, 1558.356,  415.562
cuFFT, 25, 0,    2.507, 1672.867,  428.254
turboFFT, 25, 0,    2.640, 1589.031,  406.792
cuFFT, 25, 1,    4.971, 1687.515,  432.004
turboFFT, 25, 1,    5.264, 1593.441,  407.921
cuFFT, 25, 2,    9.887, 1696.820,  434.386
turboFFT, 25, 2,   10.475, 1601.656,  410.024
cuFFT, 25, 3,   19.709, 1702.473,  435.833
turboFFT, 25, 3,   20.997, 1598.030,  409.096
