cuFFT, 13, 13,    4.575,  953.376,  234.677
turboFFT, 13, 13,    5.000,  872.389,  214.742
cuFFT, 14, 0,    0.020,   57.732,   13.196
turboFFT, 14, 0,    0.014,   83.426,   19.069
cuFFT, 14, 1,    0.020,  113.149,   25.863
turboFFT, 14, 1,    0.015,  156.234,   35.711
cuFFT, 14, 2,    0.020,  232.954,   53.247
turboFFT, 14, 2,    0.015,  296.505,   67.772
cuFFT, 14, 3,    0.024,  382.855,   87.510
turboFFT, 14, 3,    0.019,  476.596,  108.936
cuFFT, 14, 4,    0.042,  441.515,  100.918
turboFFT, 14, 4,    0.033,  550.326,  125.789
cuFFT, 14, 5,    0.083,  443.256,  101.316
turboFFT, 14, 5,    0.078,  468.612,  107.111
cuFFT, 14, 6,    0.162,  454.021,  103.776
turboFFT, 14, 6,    0.164,  447.947,  102.388
cuFFT, 14, 7,    0.309,  475.258,  108.630
turboFFT, 14, 7,    0.328,  447.127,  102.200
cuFFT, 14, 8,    0.603,  486.998,  111.314
turboFFT, 14, 8,    0.669,  438.571,  100.245
cuFFT, 14, 9,    1.193,  492.123,  112.485
turboFFT, 14, 9,    1.352,  434.478,   99.309
cuFFT, 14, 10,    2.373,  494.941,  113.129
turboFFT, 14, 10,    2.711,  433.184,   99.014
cuFFT, 14, 11,    4.722,  497.437,  113.700
turboFFT, 14, 11,    5.438,  431.893,   98.718
cuFFT, 14, 12,    9.387,  500.452,  114.389
turboFFT, 14, 12,   10.886,  431.516,   98.632
cuFFT, 15, 0,    0.017,  141.073,   30.096
turboFFT, 15, 0,    0.015,  167.102,   35.648
cuFFT, 15, 1,    0.019,  264.508,   56.428
turboFFT, 15, 1,    0.016,  309.303,   65.985
cuFFT, 15, 2,    0.021,  465.596,   99.327
turboFFT, 15, 2,    0.019,  525.398,  112.085
cuFFT, 15, 3,    0.036,  540.702,  115.350
turboFFT, 15, 3,    0.034,  579.568,  123.641
cuFFT, 15, 4,    0.081,  488.239,  104.158
turboFFT, 15, 4,    0.078,  501.592,  107.006
cuFFT, 15, 5,    0.165,  475.211,  101.378
turboFFT, 15, 5,    0.163,  483.684,  103.186
cuFFT, 15, 6,    0.319,  492.757,  105.121
turboFFT, 15, 6,    0.323,  486.543,  103.796
cuFFT, 15, 7,    0.624,  503.872,  107.493
turboFFT, 15, 7,    0.646,  487.042,  103.902
cuFFT, 15, 8,    1.240,  507.361,  108.237
turboFFT, 15, 8,    1.290,  487.895,  104.084
cuFFT, 15, 9,    2.459,  511.704,  109.163
turboFFT, 15, 9,    2.591,  485.712,  103.618
cuFFT, 15, 10,    4.892,  514.468,  109.753
turboFFT, 15, 10,    5.172,  486.578,  103.803
cuFFT, 15, 11,    9.713,  518.186,  110.546
turboFFT, 15, 11,   10.331,  487.186,  103.933
cuFFT, 16, 0,    0.018,  288.096,   57.619
turboFFT, 16, 0,    0.016,  324.243,   64.849
cuFFT, 16, 1,    0.021,  499.512,   99.902
turboFFT, 16, 1,    0.020,  515.463,  103.093
cuFFT, 16, 2,    0.037,  560.424,  112.085
turboFFT, 16, 2,    0.035,  599.762,  119.952
cuFFT, 16, 3,    0.081,  516.886,  103.377
turboFFT, 16, 3,    0.079,  533.225,  106.645
cuFFT, 16, 4,    0.167,  503.117,  100.623
turboFFT, 16, 4,    0.162,  516.723,  103.345
cuFFT, 16, 5,    0.328,  511.560,  102.312
turboFFT, 16, 5,    0.321,  521.861,  104.372
cuFFT, 16, 6,    0.644,  521.389,  104.278
turboFFT, 16, 6,    0.641,  523.171,  104.634
cuFFT, 16, 7,    1.281,  523.934,  104.787
turboFFT, 16, 7,    1.281,  523.940,  104.788
cuFFT, 16, 8,    2.553,  525.667,  105.133
turboFFT, 16, 8,    2.553,  525.665,  105.133
cuFFT, 16, 9,    5.080,  528.446,  105.689
turboFFT, 16, 9,    5.111,  525.174,  105.035
cuFFT, 16, 10,   10.089,  532.159,  106.432
turboFFT, 16, 10,   10.212,  525.739,  105.148
cuFFT, 17, 0,    0.027,  412.952,   77.732
turboFFT, 17, 0,    0.022,  517.787,   97.466
cuFFT, 17, 1,    0.048,  463.225,   87.195
turboFFT, 17, 1,    0.036,  619.667,  116.643
cuFFT, 17, 2,    0.100,  444.919,   83.749
turboFFT, 17, 2,    0.079,  567.614,  106.845
cuFFT, 17, 3,    0.191,  466.007,   87.719
turboFFT, 17, 3,    0.168,  529.803,   99.728
cuFFT, 17, 4,    0.346,  515.654,   97.064
turboFFT, 17, 4,    0.332,  537.237,  101.127
cuFFT, 17, 5,    0.657,  542.866,  102.186
turboFFT, 17, 5,    0.657,  542.791,  102.173
cuFFT, 17, 6,    1.282,  556.313,  104.718
turboFFT, 17, 6,    1.307,  545.708,  102.722
cuFFT, 17, 7,    2.528,  564.019,  106.168
turboFFT, 17, 7,    2.609,  546.529,  102.876
cuFFT, 17, 8,    5.005,  569.815,  107.259
turboFFT, 17, 8,    5.203,  548.188,  103.188
cuFFT, 17, 9,   10.035,  568.443,  107.001
turboFFT, 17, 9,   10.382,  549.423,  103.421
cuFFT, 18, 0,    0.053,  443.477,   78.840
turboFFT, 18, 0,    0.037,  641.336,  114.015
cuFFT, 18, 1,    0.110,  427.050,   75.920
turboFFT, 18, 1,    0.082,  572.289,  101.740
cuFFT, 18, 2,    0.213,  443.483,   78.841
turboFFT, 18, 2,    0.174,  543.587,   96.638
cuFFT, 18, 3,    0.372,  507.262,   90.180
turboFFT, 18, 3,    0.339,  556.884,   99.002
cuFFT, 18, 4,    0.690,  547.050,   97.253
turboFFT, 18, 4,    0.670,  563.239,  100.131
cuFFT, 18, 5,    1.319,  572.231,  101.730
turboFFT, 18, 5,    1.334,  566.013,  100.625
cuFFT, 18, 6,    2.589,  583.298,  103.697
turboFFT, 18, 6,    2.657,  568.307,  101.032
cuFFT, 18, 7,    5.113,  590.633,  105.002
turboFFT, 18, 7,    5.306,  569.103,  101.174
cuFFT, 18, 8,   10.132,  596.139,  105.980
turboFFT, 18, 8,   10.598,  569.913,  101.318
cuFFT, 19, 0,    0.102,  488.353,   82.249
turboFFT, 19, 0,    0.088,  562.820,   94.791
cuFFT, 19, 1,    0.201,  496.540,   83.628
turboFFT, 19, 1,    0.185,  538.929,   90.767
cuFFT, 19, 2,    0.370,  538.537,   90.701
turboFFT, 19, 2,    0.368,  541.450,   91.192
cuFFT, 19, 3,    0.701,  568.102,   95.680
turboFFT, 19, 3,    0.735,  542.486,   91.366
cuFFT, 19, 4,    1.376,  579.083,   97.530
turboFFT, 19, 4,    1.466,  543.427,   91.525
cuFFT, 19, 5,    2.729,  584.077,   98.371
turboFFT, 19, 5,    2.934,  543.288,   91.501
cuFFT, 19, 6,    5.400,  590.345,   99.427
turboFFT, 19, 6,    5.862,  543.793,   91.586
cuFFT, 19, 7,   10.658,  598.187,  100.747
turboFFT, 19, 7,   11.676,  546.030,   91.963
cuFFT, 20, 0,    0.200,  525.153,   84.025
turboFFT, 20, 0,    0.177,  590.989,   94.558
cuFFT, 20, 1,    0.368,  569.116,   91.059
turboFFT, 20, 1,    0.355,  590.281,   94.445
cuFFT, 20, 2,    0.704,  595.917,   95.347
turboFFT, 20, 2,    0.713,  588.271,   94.123
cuFFT, 20, 3,    1.402,  598.367,   95.739
turboFFT, 20, 3,    1.425,  588.514,   94.162
cuFFT, 20, 4,    2.789,  601.593,   96.255
turboFFT, 20, 4,    2.846,  589.470,   94.315
cuFFT, 20, 5,    5.538,  605.870,   96.939
turboFFT, 20, 5,    5.687,  590.016,   94.403
cuFFT, 20, 6,   10.950,  612.858,   98.057
turboFFT, 20, 6,   11.370,  590.234,   94.437
cuFFT, 21, 0,    0.380,  579.525,   88.309
turboFFT, 21, 0,    0.358,  615.120,   93.732
cuFFT, 21, 1,    0.719,  612.475,   93.330
turboFFT, 21, 1,    0.715,  615.730,   93.826
cuFFT, 21, 2,    1.436,  613.536,   93.491
turboFFT, 21, 2,    1.432,  615.137,   93.735
cuFFT, 21, 3,    2.894,  608.725,   92.758
turboFFT, 21, 3,    2.849,  618.328,   94.221
cuFFT, 21, 4,    5.667,  621.656,   94.728
turboFFT, 21, 4,    5.679,  620.441,   94.543
cuFFT, 21, 5,   11.231,  627.383,   95.601
turboFFT, 21, 5,   11.329,  621.990,   94.779
cuFFT, 22, 0,    0.789,  584.908,   85.078
turboFFT, 22, 0,    0.746,  618.787,   90.005
cuFFT, 22, 1,    1.544,  597.529,   86.913
turboFFT, 22, 1,    1.500,  615.007,   89.456
cuFFT, 22, 2,    3.064,  602.330,   87.612
turboFFT, 22, 2,    2.974,  620.631,   90.274
cuFFT, 22, 3,    6.119,  603.195,   87.737
turboFFT, 22, 3,    5.898,  625.797,   91.025
cuFFT, 22, 4,   12.355,  597.478,   86.906
turboFFT, 22, 4,   11.785,  626.412,   91.114
cuFFT, 23, 0,    1.964,  491.194,   68.340
turboFFT, 23, 0,    2.083,  463.024,   64.421
cuFFT, 23, 1,    3.922,  491.981,   68.449
turboFFT, 23, 1,    4.155,  464.324,   64.602
cuFFT, 23, 2,    7.747,  498.124,   69.304
turboFFT, 23, 2,    8.307,  464.517,   64.628
cuFFT, 23, 3,   15.332,  503.347,   70.031
turboFFT, 23, 3,   16.592,  465.125,   64.713
cuFFT, 24, 0,    4.157,  484.296,   64.573
turboFFT, 24, 0,    4.268,  471.674,   62.890
cuFFT, 24, 1,    8.250,  488.053,   65.074
turboFFT, 24, 1,    8.555,  470.650,   62.753
cuFFT, 24, 2,   16.167,  498.110,   66.415
turboFFT, 24, 2,   17.083,  471.403,   62.854
cuFFT, 25, 0,    7.834,  535.401,   68.531
turboFFT, 25, 0,    8.471,  495.131,   63.377
cuFFT, 25, 1,   15.880,  528.265,   67.618
turboFFT, 25, 1,   16.930,  495.487,   63.422
